TestNumber,ElapsedTime(ms),Error(%),Cycles
1,3309,13730,0
2,3303,12353,15
3,3321,14084,15
4,3297,16539,15
5,3292,12575,15
6,3265,13382,15
7,3272,18495,15
8,3272,16190,15
9,3266,16077,15
10,3281,20558,15
11,3345,10152,15
12,3278,14870,15
13,3286,9241,15
14,3290,10230,15
15,3280,21009,15
16,3275,12042,15
17,3266,14014,15
18,3277,15234,15
19,3285,14659,15
20,3277,8175,15
21,3286,6947,15
22,3279,14402,15
23,3282,17395,15
24,3289,12773,15
25,3691,18582,15
26,3393,16837,15
27,3467,13127,15
28,3310,17451,15
29,3336,10474,15
30,3269,9667,15
31,3279,18091,15
32,3291,20203,15
33,3412,8829,15
34,3361,14166,15
35,4112,10998,15
36,3389,15234,15
37,3403,16831,15
38,3327,9432,15
39,3293,9102,15
40,3467,14035,15
41,3306,15571,15
42,3329,9127,15
43,3335,20799,15
44,3313,15587,15
45,3309,9127,15
46,3370,17402,15
47,3293,14191,15
48,3291,11100,15
49,3325,7747,15
50,3324,11998,15
51,3283,18383,15
52,3319,19842,15
53,3308,8988,15
54,3274,12779,15
55,3294,22172,15
56,3295,11597,15
57,6088,15222,15
58,3469,11725,15
59,3584,14827,15
60,3622,21021,15
61,3499,20085,15
62,3458,18908,15
63,3711,8132,15
64,3692,15587,15
65,3701,12105,15
66,3675,9112,15
67,3489,15918,15
68,3559,11453,15
69,3644,22720,15
70,3546,20034,15
71,3632,19445,15
72,3531,11590,15
73,3560,16238,15
74,3651,13392,15
75,3649,15358,15
76,3484,15898,15
77,3414,12479,15
78,3351,16153,15
79,3353,22474,15
80,3477,12155,15
81,3361,14551,15
82,3399,15472,15
83,4267,17575,15
84,3481,11467,15
85,3481,18147,15
86,3415,14259,15
87,3455,13232,15
88,3474,23283,15
89,3446,17252,15
90,3433,18303,15
91,3448,8573,15
92,3432,13456,15
93,3454,9657,15
94,3488,18331,15
95,3477,9636,15
96,3444,11732,15
97,3424,12266,15
98,3451,15080,15
99,3452,18599,15
100,3473,17837,15
