TestNumber,ElapsedTime(ms),Error(%),Cycles
1,3783,4419,0
2,3478,2632,15
3,3496,2393,15
4,3358,3217,15
5,3669,1409,15
6,3561,2647,15
7,3658,3497,15
8,3504,4495,15
9,3535,3853,15
10,3565,2377,15
11,3952,3015,15
12,3493,4717,15
13,3624,3097,15
14,3517,3179,15
15,3490,2493,15
16,3626,2270,15
17,3685,4362,15
18,3521,3502,15
19,3569,2197,15
20,3609,2565,15
21,3502,3513,15
22,3609,2145,15
23,3622,4186,15
24,3519,2369,15
25,3546,2734,15
26,3510,3408,15
27,3619,1569,15
28,3533,3677,15
29,3537,3001,15
30,3526,4537,15
31,3517,2789,15
32,3632,3820,15
33,3362,2089,15
34,4511,2544,15
35,4543,3721,15
36,3609,2977,15
37,3644,4177,15
38,3611,2508,15
39,3561,2921,15
40,3519,3222,15
41,3612,2748,15
42,3517,1847,15
43,3665,3098,15
44,3504,3568,15
45,4166,2479,15
46,3488,2502,15
47,3923,3540,15
48,3446,2467,15
49,3505,4297,15
50,3491,3833,15
51,3723,3005,15
52,4672,2913,15
53,3564,2754,15
54,3698,3426,15
55,3661,3030,15
56,3631,3276,15
57,3550,3531,15
58,3562,2785,15
59,3513,3664,15
60,3481,3203,15
61,3635,4269,15
62,3544,3350,15
63,3500,3619,15
64,3536,2665,15
65,3646,3184,15
66,3481,2632,15
67,3419,3983,15
68,3648,2531,15
69,3452,3488,15
70,3408,1731,15
71,3534,2767,15
72,3570,2662,15
73,3500,2131,15
74,3578,2469,15
75,3576,2735,15
76,3524,2578,15
77,3533,2485,15
78,3589,3208,15
79,3586,2822,15
80,3584,3781,15
81,3707,2860,15
82,3668,1830,15
83,3546,2321,15
84,3569,1363,15
85,3470,4082,15
86,3530,2807,15
87,3528,3533,15
88,3579,2401,15
89,3490,2735,15
90,3515,2740,15
91,3465,4433,15
92,3613,3574,15
93,3501,3102,15
94,3517,2918,15
95,3499,2389,15
96,3412,2909,15
97,3474,3784,15
98,3557,3125,15
99,3594,3353,15
100,3660,4041,15
