TestNumber,ElapsedTime(ms),Error(%),Cycles
1,3366,14011,0
2,3378,18820,15
3,3390,20911,15
4,3382,14466,15
5,3366,13451,15
6,3391,18996,15
7,3365,10274,15
8,3376,17679,15
9,3379,13983,15
10,3358,13576,15
11,3407,15829,15
12,3438,21657,15
13,3368,10956,15
14,3542,14874,15
15,3362,8698,15
16,3368,22307,15
17,3428,11011,15
18,3378,13487,15
19,3402,11677,15
20,3388,19707,15
21,3375,14319,15
22,3370,7947,15
23,3925,17821,15
24,3389,16813,15
25,3369,15355,15
26,3380,23047,15
27,3381,14979,15
28,3360,16046,15
29,3375,20220,15
30,3375,19667,15
31,3360,12642,15
32,3395,10989,15
33,3405,15705,15
34,3394,18921,15
35,3379,10804,15
36,3377,14740,15
37,3352,16762,15
38,3383,11832,15
39,3366,17745,15
40,3375,14259,15
41,3371,22590,15
42,3374,11055,15
43,3383,14907,15
44,3391,17447,15
45,3381,14803,15
46,3374,13959,15
47,3375,16555,15
48,3365,9719,15
49,3469,14877,15
50,3380,9399,15
51,3389,15572,15
52,3390,16272,15
53,3391,16439,15
54,3384,10184,15
55,3385,19065,15
56,3376,10268,15
57,3368,16536,15
58,3399,15874,15
59,3379,20273,15
60,3391,20888,15
61,3375,17716,15
62,3401,20444,15
63,3365,5466,15
64,3396,18936,15
65,3392,13866,15
66,3377,19371,15
67,3383,13362,15
68,3354,22304,15
69,3395,14449,15
70,3370,19148,15
71,3355,16375,15
72,3370,13292,15
73,3369,15262,15
74,3378,18746,15
75,3377,12701,15
76,3371,11664,15
77,3365,12098,15
78,3368,15205,15
79,3388,12238,15
80,3303,12141,15
81,3399,23529,15
82,3359,17065,15
83,3370,17753,15
84,3363,17279,15
85,3376,16776,15
86,3379,12148,15
87,3382,12878,15
88,3373,17532,15
89,3367,16687,15
90,3394,10417,15
91,3375,16326,15
92,3368,14829,15
93,3383,11667,15
94,3363,16429,15
95,3401,12554,15
96,3381,15848,15
97,3373,16004,15
98,3381,17969,15
99,3415,13759,15
100,3388,15794,15
