TestNumber,ElapsedTime(ms),Error(%),Cycles
1,3189,135617,0
2,3126,136479,15
3,3364,175184,15
4,3300,119926,15
5,3248,105798,15
6,3209,76043,15
7,3194,210113,15
8,3140,159160,15
9,3119,142388,15
10,3207,87203,15
11,3153,143428,15
12,3216,194011,15
13,3153,141845,15
14,3222,70531,15
15,3132,172571,15
16,3231,163097,15
17,3318,116480,15
18,3171,146581,15
19,3061,227903,15
20,3152,125534,15
21,3139,129287,15
22,3220,109302,15
23,3238,183884,15
24,3178,140493,15
25,3116,168046,15
26,3093,87520,15
27,3198,114619,15
28,3206,135346,15
29,5682,198640,15
30,3151,113931,15
31,3151,132843,15
32,3278,209767,15
33,3128,127456,15
34,3152,113417,15
35,3257,113107,15
36,3146,50501,15
37,3121,112584,15
38,3213,172854,15
39,3072,155003,15
40,3218,111207,15
41,3200,144909,15
42,3029,162432,15
43,3137,118711,15
44,3153,99349,15
45,3216,86291,15
46,3295,199426,15
47,3198,118693,15
48,3194,154839,15
49,3302,93628,15
50,3134,65930,15
51,4889,109578,15
52,3118,190045,15
53,4065,152745,15
54,3166,150833,15
55,3304,96064,15
56,3226,121063,15
57,3196,196155,15
58,3183,126836,15
59,3130,183622,15
60,3057,66987,15
61,3211,139091,15
62,3163,122848,15
63,3211,161617,15
64,3230,64257,15
65,3142,114909,15
66,3185,33004,15
67,3135,159082,15
68,3151,101101,15
69,3399,64202,15
70,3274,152506,15
71,3210,186488,15
72,3252,129714,15
73,3087,78582,15
74,3189,86074,15
75,3126,249605,15
76,3261,97670,15
77,3147,108225,15
78,3275,211598,15
79,3101,155527,15
80,3143,122543,15
81,3226,124479,15
82,3146,112226,15
83,3143,143149,15
84,3186,167507,15
85,3171,123203,15
86,3226,159448,15
87,3179,61715,15
88,3198,102195,15
89,3245,136359,15
90,3133,106104,15
91,3208,166940,15
92,3161,151201,15
93,3207,81101,15
94,3178,173013,15
95,3171,110980,15
96,3117,79926,15
97,3142,135799,15
98,3324,124374,15
99,3175,79174,15
100,3123,125284,15
