TestNumber,ElapsedTime(ms),Error(%),Cycles
1,3209,139755,0
2,3156,129976,15
3,3260,111681,15
4,3270,124683,15
5,3123,128264,15
6,3179,39247,15
7,3258,58194,15
8,3163,155230,15
9,3078,82178,15
10,3198,121363,15
11,3226,137014,15
12,3248,196907,15
13,3216,159615,15
14,3177,175806,15
15,3155,59586,15
16,3117,108682,15
17,3157,184701,15
18,3104,116218,15
19,3209,110240,15
20,3114,172447,15
21,3213,122159,15
22,3142,164629,15
23,3089,120332,15
24,3167,110584,15
25,3146,137976,15
26,3257,123757,15
27,3252,155579,15
28,3252,147222,15
29,3164,114623,15
30,3081,157243,15
31,3215,179347,15
32,3166,243750,15
33,3204,156374,15
34,3249,170875,15
35,3324,102252,15
36,3155,54325,15
37,3170,155586,15
38,3017,121553,15
39,3155,159735,15
40,3106,119590,15
41,3242,162883,15
42,3147,169518,15
43,3159,186139,15
44,3338,144226,15
45,3289,210950,15
46,3184,105689,15
47,3172,117364,15
48,3267,187403,15
49,3179,163028,15
50,3235,74603,15
51,3273,92337,15
52,3250,114453,15
53,3307,117858,15
54,3222,100961,15
55,3231,160012,15
56,3364,191152,15
57,3079,179529,15
58,3373,160741,15
59,3220,173302,15
60,3250,101759,15
61,3190,148094,15
62,3267,106967,15
63,3085,193823,15
64,3225,143687,15
65,3542,84021,15
66,3124,87943,15
67,3066,106493,15
68,3066,102001,15
69,3187,133240,15
70,3374,78539,15
71,3138,209404,15
72,3092,108821,15
73,3092,188788,15
74,3095,105158,15
75,3353,114445,15
76,3079,187485,15
77,3103,83998,15
78,3149,205422,15
79,3099,182990,15
80,3354,182646,15
81,3121,170662,15
82,3152,193459,15
83,3444,71934,15
84,3069,207925,15
85,3061,164914,15
86,3097,165800,15
87,3082,160347,15
88,3831,137418,15
89,3125,59735,15
90,3066,101529,15
91,3394,143534,15
92,3207,121024,15
93,3138,169221,15
94,3155,98888,15
95,3222,71077,15
96,3499,121688,15
97,3187,94318,15
98,3310,173039,15
99,3200,178612,15
100,3281,146500,15
