TestNumber,ElapsedTime(ms),Error(%),Cycles
1,3075,103576,0
2,3041,95117,15
3,3027,168433,15
4,3035,128150,15
5,3036,96773,15
6,3014,59448,15
7,3015,190433,15
8,3000,94688,15
9,3003,108319,15
10,3024,137233,15
11,3060,95043,15
12,3000,66272,15
13,3007,123048,15
14,3013,115387,15
15,3015,181721,15
16,3033,130662,15
17,3010,50605,15
18,3017,152636,15
19,3003,104897,15
20,3014,148152,15
21,3000,148925,15
22,3002,149091,15
23,3013,128155,15
24,3026,87979,15
25,3029,98242,15
26,3013,134724,15
27,3015,117402,15
28,3011,69805,15
29,3041,125749,15
30,3024,136565,15
31,3032,107549,15
32,3046,147197,15
33,3008,133675,15
34,3079,221437,15
35,3001,55913,15
36,3022,125113,15
37,3007,108482,15
38,3032,65207,15
39,3023,156285,15
40,3016,141589,15
41,3027,154894,15
42,3008,115435,15
43,3022,165912,15
44,3002,83638,15
45,3010,81879,15
46,3007,166784,15
47,3004,159596,15
48,3005,147362,15
49,3013,108268,15
50,5473,126604,15
51,3284,199486,15
52,3292,65187,15
53,3047,93867,15
54,3026,148999,15
55,3021,219826,15
56,3034,128041,15
57,3028,187465,15
58,3025,184524,15
59,3029,154818,15
60,3042,108656,15
61,3024,96276,15
62,3023,146647,15
63,3156,52375,15
64,3036,118518,15
65,2993,204704,15
66,3002,129853,15
67,3024,121475,15
68,3025,80618,15
69,3505,163636,15
70,3026,75235,15
71,3011,130225,15
72,3053,97981,15
73,3028,96034,15
74,3615,231746,15
75,3030,119880,15
76,3023,90756,15
77,3016,108773,15
78,3033,149204,15
79,3016,168681,15
80,3056,111118,15
81,2999,186886,15
82,2997,122138,15
83,3017,147997,15
84,3034,81729,15
85,3044,86570,15
86,3015,100929,15
87,3018,90779,15
88,3024,161629,15
89,3039,137616,15
90,3008,123600,15
91,3046,142479,15
92,3109,88989,15
93,3033,100116,15
94,3019,113076,15
95,3020,110110,15
96,3030,114752,15
97,3006,147473,15
98,3030,106947,15
99,3044,133217,15
100,3020,94866,15
