TestNumber,ElapsedTime(ms),Error(%),Cycles
1,3437,75,0
2,3213,75,15
3,3767,75,15
4,2973,75,15
5,2974,75,15
6,3028,75,15
7,3024,75,15
8,3001,75,15
9,3296,75,15
10,2995,75,15
11,3005,75,15
12,3052,75,15
13,3021,75,15
14,2951,75,15
15,2958,75,15
16,2956,75,15
17,2979,75,15
18,2949,75,15
19,2942,75,15
20,2960,75,15
21,2934,75,15
22,2951,75,15
23,2949,75,15
24,2949,75,15
25,2958,75,15
26,3470,75,15
27,2989,75,15
28,2972,75,15
29,3529,75,15
30,4962,75,15
31,3442,75,15
32,3466,75,15
33,3505,75,15
34,3630,75,15
35,4088,75,15
36,4205,75,15
37,2984,75,15
38,2956,75,15
39,3196,75,15
40,2954,75,15
41,2964,75,15
42,3000,75,15
43,2955,75,15
44,3452,75,15
45,2977,75,15
46,3077,75,15
47,3241,75,15
48,2994,75,15
49,2951,75,15
50,3344,75,15
51,2986,75,15
52,3566,75,15
53,2961,75,15
54,2938,75,15
55,3151,75,15
56,2945,75,15
57,2938,75,15
58,2943,75,15
59,2939,75,15
60,3385,75,15
61,2933,75,15
62,2942,75,15
63,3122,75,15
64,2947,75,15
65,2941,75,15
66,2949,75,15
67,2931,75,15
68,3121,75,15
69,2929,75,15
70,3177,75,15
71,2958,75,15
72,2972,75,15
73,3764,75,15
74,2979,75,15
75,3071,75,15
76,3331,75,15
77,3019,75,15
78,3939,75,15
79,3461,75,15
80,2998,75,15
81,3009,75,15
82,2987,75,15
83,2980,75,15
84,3001,75,15
85,2981,75,15
86,2983,75,15
87,3259,75,15
88,2947,75,15
89,2956,75,15
90,2958,75,15
91,2945,75,15
92,2949,75,15
93,2959,75,15
94,2959,75,15
95,2961,75,15
96,2964,75,15
97,2968,75,15
98,2986,75,15
99,2951,75,15
100,2952,75,15
