TestNumber;ElapsedTime(ms);Error(%);;
1;3325;14;;
2;3580;18;;
3;3347;8;;
4;3275;9;;
5;3281;14;;
6;3278;12;;
7;3274;7;;
8;3271;11;;
9;3283;13;;
10;3258;8;;
11;3290;13;;
12;3273;21;;
13;3268;14;;
14;3266;10;;
15;3270;15;;
16;3261;10;;
17;3269;7;;
18;3278;6;;
19;3269;14;;
20;3661;12;;
21;3253;20;;
22;3313;13;;
23;3278;8;;
24;3280;13;;
25;3286;8;;
26;3274;23;;
27;3275;15;;
28;3271;13;;
29;3265;12;;
30;3264;5;;
31;3265;17;;
32;3274;11;;
33;3277;15;;
34;3282;9;;
35;3292;14;;
36;3272;9;;
37;3809;19;;
38;3254;17;;
39;3267;10;;
40;3278;10;;
41;3271;9;;
42;3261;21;;
43;3270;11;;
44;3285;11;;
45;3255;10;;
46;3270;5;;
47;3261;9;;
48;3269;12;;
49;3259;12;;
50;3262;11;;
51;3357;12;;
52;3279;10;;
53;3287;20;;
54;3811;13;;
55;3276;19;;
56;3273;10;;
57;3275;7;;
58;3286;10;;
59;3289;13;;
60;3283;10;;
61;3252;11;;
62;3283;16;;
63;3267;16;;
64;3270;21;;
65;3266;11;;
66;3278;13;;
67;3267;11;;
68;3275;11;;
69;3266;13;;
70;3274;10;;
71;3270;13;;
72;3271;15;;
73;3263;11;;
74;3381;9;;
75;3271;18;;
76;3281;10;;
77;3259;9;;
78;3282;14;;
79;3255;7;;
80;3266;8;;
81;3275;17;;
82;3279;10;;
83;3300;9;;
84;3286;10;;
85;3284;9;;
86;3265;10;;
87;3257;7;;
88;3258;11;;
89;3271;11;;
90;3269;10;;
91;3278;21;;
92;3266;11;;
93;3282;14;;
94;3276;11;;
95;3254;11;;
96;3267;11;;
97;3293;19;;
98;3287;8;;
99;3768;11;;
100;3268;11;;
101;3279;10;;
102;3269;11;;
103;3261;8;;
104;3282;11;;
105;3285;18;;
106;3259;10;;
107;3286;11;;
108;3248;9;;
109;3276;13;;
110;3267;12;;
111;3263;10;;
112;3266;9;;
113;3280;10;;
114;3276;7;;
115;3276;16;;
116;3267;10;;
117;3287;7;;
118;3290;8;;
119;3262;9;;
120;3276;14;;
121;3276;13;;
122;3267;5;;
123;3264;13;;
124;3287;14;;
125;3275;11;;
126;3272;11;;
127;3268;12;;
128;3254;7;;
129;3262;10;;
130;3263;16;;
131;3280;9;;
132;3284;8;;
133;3275;18;;
134;3258;9;;
135;3275;9;;
136;3247;15;;
137;3246;9;;
138;3291;8;;
139;3272;12;;
140;3264;10;;
141;3484;29;;
142;3261;11;;
143;3299;9;;
144;3260;21;;
145;3268;12;;
146;3277;12;;
147;3275;9;;
148;3259;8;;
149;3275;8;;
150;3272;11;;
151;3258;12;;
152;3267;10;;
153;3264;9;;
154;3269;13;;
155;3269;17;;
156;3277;11;;
157;3288;8;;
158;3466;12;;
159;3271;22;;
160;3267;8;;
161;3275;12;;
162;3279;7;;
163;3260;11;;
164;3270;11;;
165;3277;14;;
166;3264;10;;
167;3268;11;;
168;3278;18;;
169;3276;14;;
170;3256;11;;
171;3264;17;;
172;3266;13;;
173;3269;14;;
174;3292;19;;
175;3271;13;;
176;3285;15;;
177;3267;10;;
178;3270;9;;
179;3265;10;;
180;3261;11;;
181;3282;7;;
182;3273;9;;
183;3279;10;;
184;3284;9;;
185;3349;13;;
186;3278;9;;
187;3277;6;;
188;3266;7;;
189;3276;11;;
190;3480;8;;
191;3297;29;;
192;3531;11;;
193;3271;9;;
194;3279;10;;
195;3272;10;;
196;3276;12;;
197;3272;12;;
198;3265;17;;
199;3272;17;;
200;3270;11;;
201;3278;13;;
202;3290;18;;
203;3288;8;;
204;3264;19;;
205;3273;13;;
206;3287;11;;
207;3281;11;;
208;3282;9;;
209;3349;9;;
210;3264;10;;
211;3278;9;;
212;3275;9;;
213;3269;7;;
214;3261;8;;
215;3264;13;;
216;3465;11;;
217;3279;8;;
218;3274;10;;
219;3282;9;;
220;3277;15;;
221;3265;8;;
222;3280;14;;
223;3269;14;;
224;3281;10;;
225;3268;7;;
226;3291;6;;
227;3273;11;;
228;3272;14;;
229;3258;13;;
230;3277;12;;
231;3264;21;;
232;3271;10;;
233;3261;10;;
234;3261;25;;
235;3265;7;;
236;3270;16;;
237;3278;9;;
238;3257;10;;
239;3273;19;;
240;3264;16;;
241;3265;12;;
242;3286;12;;
243;3284;9;;
244;3285;9;;
245;3289;13;;
246;3279;12;;
247;3274;8;;
248;3286;10;;
249;3265;17;;
250;3273;11;;
251;3271;14;;
252;3282;10;;
253;3282;11;;
254;3280;8;;
255;3269;8;;
256;3275;10;;
257;3269;8;;
258;3279;13;;
259;3279;8;;
260;3277;11;;
261;3273;12;;
262;3284;8;;
263;3262;13;;
264;3293;9;;
265;3278;8;;
266;3267;10;;
267;3263;9;;
268;3262;11;;
269;3284;13;;
270;3259;16;;
271;3269;10;;
272;3275;9;;
273;3276;15;;
274;3264;12;;
275;3266;9;;
276;3255;13;;
277;3275;15;;
278;3285;8;;
279;3289;9;;
280;3264;13;;
281;3277;10;;
282;3260;14;;
283;3263;7;;
284;3266;11;;
285;3265;9;;
286;3274;15;;
287;3271;4;;
288;3260;15;;
289;3279;7;;
290;3253;12;;
291;3279;16;;
292;3264;13;;
293;3271;10;;
294;3715;15;;
295;3264;9;;
296;3271;11;;
297;3278;11;;
298;3282;10;;
299;3254;10;;
300;3259;10;;
301;3432;9;;
302;3288;11;;
303;3870;7;;
304;3247;16;;
305;5683;15;;
306;3340;15;;
307;4587;8;;
308;3798;8;;
309;4340;10;;
310;3351;14;;
311;3678;11;;
312;3506;9;;
313;3384;7;;
314;3748;14;;
315;3379;11;;
316;3851;14;;
317;3448;14;;
318;3265;10;;
319;3302;7;;
320;3305;15;;
321;3830;10;;
322;3387;8;;
323;3287;9;;
324;3310;9;;
325;3294;10;;
326;3763;13;;
327;3307;12;;
328;3774;12;;
329;3312;10;;
330;3341;17;;
331;3484;14;;
332;3345;10;;
333;3725;23;;
334;3308;14;;
335;3288;10;;
336;3297;13;;
337;3258;10;;
338;3810;14;;
339;3441;13;;
340;3529;11;;
341;3287;13;;
