TestNumber;ElapsedTime(ms);Error(%);;;
1;3349;2;;;
2;3350;1;;;
3;3347;2;;;
4;3351;4;;;
5;3340;5;;;
6;3399;4;;;
7;3284;3;;;
8;3323;2;;;
9;3327;2;;;
10;3317;2;;;
11;3313;1;;;
12;3322;1;;;
13;3305;2;;;
14;3308;1;;;
15;3312;2;;;
16;3336;3;;;
17;3335;1;;;
18;3703;3;;;
19;3312;2;;;
20;3308;2;;;
21;3336;2;;;
22;3363;2;;;
23;3330;2;;;
24;3330;2;;;
25;3326;1;;;
26;3347;2;;;
27;3345;5;;;
28;3311;2;;;
29;3333;2;;;
30;3332;3;;;
31;3394;2;;;
32;3336;2;;;
33;3346;1;;;
34;3307;1;;;
35;3346;2;;;
36;3308;3;;;
37;3339;3;;;
38;3367;2;;;
39;3324;1;;;
40;3329;1;;;
41;3311;3;;;
42;3349;2;;;
43;3338;5;;;
44;3317;2;;;
45;3318;1;;;
46;3332;2;;;
47;3339;4;;;
48;5281;1;;;
49;6427;2;;;
50;4725;2;;;
51;4178;4;;;
52;3502;2;;;
53;3492;2;;;
54;3366;1;;;
55;3415;3;;;
56;5155;2;;;
57;3901;2;;;
58;3762;4;;;
59;4515;2;;;
60;3430;3;;;
61;3853;4;;;
62;3437;2;;;
63;3523;2;;;
64;5581;2;;;
65;3443;2;;;
66;3435;1;;;
67;3439;3;;;
68;4250;1;;;
69;3500;4;;;
70;4143;2;;;
71;3446;2;;;
72;4150;2;;;
73;4142;3;;;
74;3615;2;;;
75;3524;2;;;
76;3581;2;;;
77;3326;1;;;
78;3906;1;;;
79;3382;2;;;
80;3559;3;;;
81;3357;2;;;
82;3399;2;;;
83;3415;2;;;
84;4021;2;;;
85;3358;2;;;
86;3824;2;;;
87;4878;3;;;
88;3433;2;;;
89;3926;3;;;
90;5907;1;;;
91;3664;1;;;
92;4421;2;;;
93;3384;1;;;
94;3547;2;;;
95;4857;2;;;
96;3982;3;;;
97;3551;1;;;
98;3401;2;;;
99;4109;1;;;
100;3421;2;;;
101;3622;2;;;
102;3460;2;;;
103;3994;2;;;
104;3609;2;;;
105;3733;2;;;
106;3396;2;;;
107;3408;3;;;
108;3941;1;;;
109;3417;2;;;
110;3831;1;;;
111;3564;1;;;
112;3937;3;;;
113;3452;2;;;
114;3501;4;;;
115;4332;3;;;
116;3361;2;;;
117;3381;2;;;
118;4158;3;;;
119;3355;1;;;
120;3682;2;;;
121;5297;3;;;
122;3447;2;;;
123;4441;2;;;
124;3988;3;;;
125;4304;2;;;
126;3449;3;;;
127;4108;1;;;
128;3500;2;;;
129;3401;2;;;
130;4273;2;;;
131;4943;2;;;
132;3429;2;;;
133;3489;1;;;
134;3545;2;;;
135;3624;3;;;
136;3726;3;;;
137;3569;1;;;
138;7858;2;;;
139;4826;2;;;
140;4865;1;;;
141;5115;0;;;
142;3633;2;;;
143;4664;3;;;
144;3492;4;;;
145;5298;2;;;
146;3430;2;;;
147;4313;3;;;
148;4488;2;;;
149;5226;3;;;
150;4078;3;;;
151;4066;2;;;
152;4197;4;;;
153;3549;3;;;
154;4049;2;;;
155;3871;2;;;
156;6497;1;;;
157;3393;3;;;
158;5447;1;;;
159;3584;1;;;
160;5985;4;;;
161;3320;1;;;
162;4194;2;;;
163;3501;3;;;
164;4375;2;;;
165;4618;2;;;
166;4486;2;;;
167;3424;2;;;
168;3423;2;;;
169;9266;2;;;
170;3989;2;;;
171;5542;1;;;
172;4438;1;;;
173;3863;1;;;
174;6532;2;;;
175;3583;1;;;
176;6188;2;;;
177;4605;2;;;
178;4322;2;;;
179;4123;2;;;
180;4969;2;;;
181;3606;2;;;
182;5531;2;;;
183;4338;1;;;
184;6609;1;;;
185;4677;1;;;
186;3476;2;;;
187;4903;1;;;
188;3352;2;;;
189;3913;2;;;
190;3509;2;;;
191;4482;1;;;
192;3853;3;;;
193;3825;1;;;
194;3395;2;;;
195;3374;2;;;
196;3431;2;;;
197;3366;3;;;
198;3372;2;;;
199;3490;2;;;
200;4043;3;;;
201;3385;2;;;
202;3387;2;;;
203;3510;2;;;
204;3445;1;;;
205;3832;2;;;
206;3597;1;;;
207;5485;2;;;
208;4486;1;;;
209;3542;3;;;
210;3483;1;;;
211;4540;2;;;
212;3483;1;;;
213;4248;1;;;
214;3901;2;;;
215;8456;2;;;
216;3929;2;;;
217;3852;5;;;
218;4750;3;;;
219;3979;3;;;
220;4123;4;;;
221;3691;2;;;
222;3590;1;;;
223;3668;2;;;
224;3530;2;;;
225;3637;2;;;
226;3434;2;;;
227;3372;1;;;
228;3367;4;;;
229;4256;3;;;
230;3568;3;;;
231;3982;3;;;
232;3486;3;;;
