TestNumber;ElapsedTime(ms);Error(%)
1;1902;0
2;4800;0
3;2364;0
4;4474;0
5;1812;0
6;1969;0
7;2455;0
8;1864;0
9;1815;0
10;1827;0
11;2519;0
12;1819;0
13;1922;0
14;1931;0
15;3195;0
16;2968;0
17;1803;0
18;1795;0
19;1848;0
20;1781;0
21;2062;0
22;1802;0
23;1803;0
24;1808;0
25;1791;0
26;1921;0
27;1797;0
28;1801;0
29;1811;0
30;1798;0
31;2003;0
32;1757;0
33;1810;0
34;1796;0
35;1802;0
36;1856;0
37;1902;0
38;1811;0
39;1803;0
40;1795;0
41;2035;0
42;1802;0
43;1804;0
44;1814;0
45;1807;0
46;2045;0
47;1809;0
48;1816;0
49;1823;0
50;1795;0
51;1903;0
52;1813;0
53;1791;0
54;1828;0
55;1795;0
56;1816;0
57;1813;0
58;1848;0
59;2095;0
60;1797;0
61;1787;0
62;1797;0
63;1796;0
64;1904;0
65;1794;0
66;1787;0
67;1804;0
68;1814;0
69;1970;0
70;1785;0
71;1788;0
72;1804;0
73;1811;0
74;2046;0
75;1832;0
76;1894;0
77;1837;0
78;1815;0
79;1957;0
80;1797;0
81;1812;0
82;1800;0
83;1807;0
84;2037;0
85;1826;0
86;1846;0
87;1795;0
88;1798;0
89;2020;0
90;2040;0
91;1790;0
92;1806;0
93;1784;0
94;2640;0
95;1814;0
96;1812;0
97;1807;0
98;2133;0
99;1801;0
100;1794;0
101;1801;0
102;1800;0
103;2111;0
104;1806;0
105;1809;0
106;1811;0
107;1793;0
108;1907;0
109;1789;0
110;1830;0
111;1966;0
112;1805;0
113;1980;0
114;2142;0
115;1838;0
116;1788;0
117;1800;0
118;1986;0
119;2103;0
120;1797;0
121;1797;0
122;1798;0
123;2807;0
124;1861;0
125;1902;0
126;1810;0
127;2034;0
128;1848;0
129;1774;0
130;1811;0
131;1789;0
132;1786;0
133;1784;0
134;1800;0
135;1790;0
136;2047;0
137;2027;0
138;1782;0
139;1800;0
140;2059;0
141;1831;0
142;1989;0
143;1965;0
144;2096;0
145;1790;0
146;1787;0
147;1900;0
148;1789;0
149;1806;0
150;1833;0
151;1803;0
152;2016;0
153;1855;0
154;1864;0
155;1799;0
156;1802;0
157;2134;0
158;1816;0
159;2537;0
160;1892;0
161;1867;0
162;1894;0
163;1823;0
164;1884;0
165;1850;0
166;1807;0
167;1864;0
168;1819;0
169;1860;0
170;1833;0
171;2628;0
172;1825;0
173;1993;0
174;1824;0
175;1795;0
176;1935;0
177;2036;0
178;1793;0
179;1780;0
180;1780;0
181;2078;0
182;1789;0
183;1813;0
184;1786;0
185;1797;0
186;1849;0
187;1890;0
188;1778;0
189;1826;0
190;2141;0
191;2017;0
192;1781;0
193;1779;0
194;2009;0
195;1776;0
196;2164;0
197;1790;0
198;1781;0
199;1800;0
200;1783;0
201;1798;0
202;1795;0
203;2076;0
204;1784;0
205;1779;0
206;1774;0
207;1961;0
208;1781;0
209;1780;0
210;2118;0
211;1789;0
212;1784;0
213;1782;0
214;1777;0
215;1954;0
216;1770;0
217;1872;0
218;1786;0
219;1796;0
220;2314;0
221;1880;0
222;1791;0
223;1794;0
224;2007;0
225;1963;0
226;1783;0
227;1783;0
228;1778;0
229;1781;0
230;1952;0
231;1791;0
232;1830;0
233;1777;0
234;1803;0
235;1988;0
236;1796;0
237;2006;0
238;1776;0
239;1780;0
240;1828;0
241;2003;0
242;1811;0
243;1891;0
244;2169;0
245;1912;0
246;1818;0
247;1853;0
248;1828;0
249;2441;0
250;1821;0
251;1867;0
252;1819;0
253;1853;0
254;2007;0
255;1803;0
256;1833;0
257;1812;0
258;1809;0
259;2015;0
260;1829;0
261;1909;0
262;1818;0
263;1821;0
264;2006;0
265;2189;0
266;1814;0
267;1811;0
268;1818;0
269;2359;0
270;1811;0
271;1811;0
272;1805;0
273;2019;0
274;1967;0
275;1823;0
