TestNumber;ElapsedTime(ms);Error(%);;
1;2960;99;;
2;2961;99;;
3;2961;99;;
4;2915;99;;
5;2932;99;;
6;2943;99;;
7;2931;99;;
8;3106;99;;
9;2927;99;;
10;2949;99;;
11;2937;99;;
12;2915;99;;
13;2890;99;;
14;2924;99;;
15;2908;99;;
16;2913;99;;
17;2902;99;;
18;2904;99;;
19;2912;99;;
20;2899;99;;
21;2938;99;;
22;2956;99;;
23;2933;99;;
24;2911;99;;
25;2905;99;;
26;2896;99;;
27;2895;99;;
28;2952;99;;
29;2963;99;;
30;2904;99;;
31;2908;99;;
32;2913;99;;
33;2912;99;;
34;2910;99;;
35;3077;99;;
36;2957;99;;
37;2905;99;;
38;2900;99;;
39;2907;99;;
40;2894;99;;
41;2900;99;;
42;2931;99;;
43;2937;99;;
44;2909;99;;
45;2907;99;;
46;2901;99;;
47;2908;99;;
48;2904;99;;
49;3007;99;;
50;2987;99;;
51;2887;99;;
52;2937;99;;
53;2886;99;;
54;2902;99;;
55;2898;99;;
56;3017;99;;
57;2951;99;;
58;2897;99;;
59;2900;99;;
60;2896;99;;
61;2874;99;;
62;2901;99;;
63;2953;99;;
64;2939;99;;
65;2909;99;;
66;2890;99;;
67;2900;99;;
68;2892;99;;
69;2908;99;;
70;2903;99;;
71;2927;99;;
72;2897;99;;
73;2888;99;;
74;2911;99;;
75;2933;99;;
76;2890;99;;
77;2888;99;;
78;2900;99;;
79;2881;99;;
80;2886;99;;
81;3045;99;;
82;2974;99;;
83;2897;99;;
84;2894;99;;
85;2883;99;;
86;2891;99;;
87;2894;99;;
88;3054;99;;
89;2970;99;;
90;2897;99;;
91;2904;99;;
92;2905;99;;
93;2910;99;;
94;2906;99;;
95;2959;99;;
96;2959;99;;
97;2894;99;;
98;2880;99;;
99;2898;99;;
100;2884;99;;
101;2909;99;;
102;3017;99;;
103;2969;99;;
104;2901;99;;
105;2907;99;;
106;2896;99;;
107;2896;99;;
108;2911;99;;
109;2917;99;;
110;2897;99;;
111;2892;99;;
112;2896;99;;
113;2893;99;;
114;2897;99;;
115;2902;99;;
116;2929;99;;
117;2938;99;;
118;2904;99;;
119;2885;99;;
120;2911;99;;
121;2901;99;;
122;2892;99;;
123;2913;99;;
124;2938;99;;
125;2896;99;;
126;2895;99;;
127;2891;99;;
128;2908;99;;
129;2886;99;;
130;2932;99;;
131;2955;99;;
132;2903;99;;
133;2895;99;;
134;2903;99;;
135;2912;99;;
136;2902;99;;
137;2953;99;;
138;2942;99;;
139;2892;99;;
140;2876;99;;
141;2897;99;;
142;2902;99;;
143;2893;99;;
144;2910;99;;
145;2886;99;;
146;2896;99;;
147;2892;99;;
148;2891;99;;
149;2900;99;;
150;2914;99;;
151;2961;99;;
152;2949;99;;
153;2913;99;;
154;2893;99;;
155;2895;99;;
156;2894;99;;
157;2898;99;;
158;2960;99;;
159;2918;99;;
160;2891;99;;
161;2890;99;;
162;2889;99;;
163;2893;99;;
164;2907;99;;
165;2933;99;;
166;2963;99;;
167;2889;99;;
168;2903;99;;
169;2909;99;;
170;2893;99;;
171;2898;99;;
172;2939;99;;
173;2957;99;;
174;2895;99;;
175;2895;99;;
176;2899;99;;
